timestamp_utc,open,high,low,close,volume
2026-02-14T16:00:00Z,69754.0,69793.6,69257.1,69734.3,308735.55
2026-02-14T17:00:00Z,69734.2,69900.6,69583.0,69714.3,155747.66
2026-02-14T18:00:00Z,69714.3,69837.8,69648.0,69745.5,84881.03
2026-02-14T19:00:00Z,69745.5,69888.5,69572.9,69844.3,77251.7
2026-02-14T20:00:00Z,69844.3,69999.0,69700.0,69989.1,94911.85
2026-02-14T21:00:00Z,69989.1,70224.6,69630.5,69900.4,238666.22
2026-02-14T22:00:00Z,69900.3,70080.0,69750.0,69932.1,123611.16
2026-02-14T23:00:00Z,69932.0,69999.7,69681.1,69790.3,108361.71
2026-02-15T00:00:00Z,69791.1,69835.3,69577.0,69754.1,121011.35
2026-02-15T01:00:00Z,69754.1,69881.7,69306.3,69690.9,277577.07
2026-02-15T02:00:00Z,69690.9,69733.9,69327.7,69454.8,145258.35
2026-02-15T03:00:00Z,69454.9,69967.8,69222.2,69920.1,345040.8
2026-02-15T04:00:00Z,69920.1,70500.0,69912.9,70161.0,544203.01
2026-02-15T05:00:00Z,70161.0,70458.0,70093.3,70228.8,188791.69
2026-02-15T06:00:00Z,70228.9,70499.0,70135.5,70363.5,183688.28
2026-02-15T07:00:00Z,70363.5,70888.0,70262.5,70776.9,518713.42
2026-02-15T08:00:00Z,70776.9,70929.0,70098.7,70402.7,458933.05
2026-02-15T09:00:00Z,70402.7,70632.7,70327.7,70388.6,177016.0
2026-02-15T10:00:00Z,70388.7,70488.3,70175.2,70394.0,160501.13
2026-02-15T11:00:00Z,70394.0,70527.7,70241.1,70271.9,119233.14
2026-02-15T12:00:00Z,70272.5,70400.0,69273.6,69282.0,726818.73
2026-02-15T13:00:00Z,69282.0,69597.4,68721.2,68907.5,880927.23
2026-02-15T14:00:00Z,68907.5,69190.2,68812.6,69135.1,379976.07
2026-02-15T15:00:00Z,69135.1,69228.2,68838.6,69061.2,303744.41
2026-02-15T16:00:00Z,69061.3,69066.3,68751.9,68980.8,219993.57
2026-02-15T17:00:00Z,68980.8,69050.9,68154.8,68605.1,617790.71
2026-02-15T18:00:00Z,68605.2,68771.1,68320.1,68418.2,429136.06
2026-02-15T19:00:00Z,68418.1,68541.3,68036.4,68258.7,433235.73
2026-02-15T20:00:00Z,68258.8,68530.0,68100.0,68421.5,122244.93
2026-02-15T21:00:00Z,68421.6,68941.6,68421.6,68820.8,205354.2
2026-02-15T22:00:00Z,68820.9,69054.0,68761.5,68966.4,131079.79
2026-02-15T23:00:00Z,68966.3,68966.3,68285.1,68796.6,225944.42
2026-02-16T00:00:00Z,68796.6,69050.8,68669.7,68815.1,153166.39
2026-02-16T01:00:00Z,68815.1,69008.5,68420.0,68602.4,166513.89
2026-02-16T02:00:00Z,68602.4,68706.3,68213.0,68299.1,174846.67
2026-02-16T03:00:00Z,68299.1,68440.0,68122.9,68395.1,160261.81
2026-02-16T04:00:00Z,68395.1,68869.0,68388.2,68840.0,249412.82
2026-02-16T05:00:00Z,68839.9,68866.9,68255.5,68357.5,171233.61
2026-02-16T06:00:00Z,68357.6,68507.8,68200.0,68427.1,119764.68
2026-02-16T07:00:00Z,68427.1,68644.9,68350.0,68557.3,179642.71
2026-02-16T08:00:00Z,68557.3,68773.0,68514.4,68731.4,148587.3
2026-02-16T09:00:00Z,68731.5,69027.3,68713.4,68963.6,226274.78
2026-02-16T10:00:00Z,68963.6,68963.6,68629.5,68764.7,155340.43
2026-02-16T11:00:00Z,68764.7,68897.7,68300.2,68778.5,285234.48
2026-02-16T12:00:00Z,68778.5,69819.7,68769.9,69729.9,680381.97
2026-02-16T13:00:00Z,69730.0,70088.9,68188.0,68366.1,1155767.71
2026-02-16T14:00:00Z,68366.0,68685.4,68235.0,68392.4,397000.28
2026-02-16T15:00:00Z,68392.5,68573.0,67237.4,67493.2,1239048.76
2026-02-16T16:00:00Z,67493.1,67958.0,67464.6,67851.0,432727.63
2026-02-16T17:00:00Z,67850.9,68033.6,67556.0,67905.1,236604.44
2026-02-16T18:00:00Z,67905.1,68219.8,67796.8,67827.4,210389.76
2026-02-16T19:00:00Z,67827.4,68099.9,67781.3,67880.9,109113.32
2026-02-16T20:00:00Z,67881.0,68561.2,67789.4,68498.5,311330.48
2026-02-16T21:00:00Z,68498.3,68913.5,68384.5,68836.9,265055.65
2026-02-16T22:00:00Z,68837.0,68862.3,68472.3,68559.3,163058.95
2026-02-16T23:00:00Z,68559.2,68960.6,68506.3,68864.0,204772.47
2026-02-17T00:00:00Z,68864.1,69025.6,68667.2,68856.0,187695.23
2026-02-17T01:00:00Z,68856.0,68975.0,68537.0,68584.8,181031.71
2026-02-17T02:00:00Z,68584.8,69236.2,68347.0,68802.9,316932.58
2026-02-17T03:00:00Z,68803.0,68832.2,68439.5,68448.0,182846.24
2026-02-17T04:00:00Z,68447.9,68680.5,68259.2,68451.5,201800.1
2026-02-17T05:00:00Z,68451.6,68485.9,67856.5,68211.0,319949.69
2026-02-17T06:00:00Z,68211.0,68487.3,68200.4,68363.8,131046.35
2026-02-17T07:00:00Z,68363.8,68448.8,68125.0,68345.9,145804.07
2026-02-17T08:00:00Z,68345.9,68452.9,68083.6,68139.1,155873.14
2026-02-17T09:00:00Z,68139.1,68273.7,67955.0,68091.0,180197.18
2026-02-17T10:00:00Z,68091.0,68170.0,67667.0,67819.0,267375.61
2026-02-17T11:00:00Z,67819.1,67912.0,67652.7,67827.3,187186.98
2026-02-17T12:00:00Z,67827.3,68272.6,67809.5,67897.9,295830.17
2026-02-17T13:00:00Z,67897.8,68333.0,67711.6,68108.6,402097.63
2026-02-17T14:00:00Z,68108.5,68312.4,66666.1,66842.2,1324322.6
2026-02-17T15:00:00Z,66842.3,67374.2,66566.0,67349.9,823129.8
2026-02-17T16:00:00Z,67349.9,68130.4,67280.0,67496.0,1077122.49
2026-02-17T17:00:00Z,67495.9,67690.1,66845.7,67207.6,583427.77
2026-02-17T18:00:00Z,67207.6,68200.0,67088.7,68056.6,419645.09
2026-02-17T19:00:00Z,68056.5,68213.0,67699.3,67760.0,255788.4
2026-02-17T20:00:00Z,67760.1,67939.1,67447.0,67714.6,250574.33
2026-02-17T21:00:00Z,67714.5,67900.0,67501.0,67645.2,128972.13
2026-02-17T22:00:00Z,67645.1,67750.0,67466.0,67494.2,89545.81
2026-02-17T23:00:00Z,67494.1,67587.0,67352.1,67480.6,111291.89
2026-02-18T00:00:00Z,67480.7,67598.5,67242.6,67270.4,145588.22
2026-02-18T01:00:00Z,67270.5,67346.4,66860.0,67137.4,320348.91
2026-02-18T02:00:00Z,67137.5,67399.9,67122.2,67301.0,150849.44
2026-02-18T03:00:00Z,67301.1,67681.9,67296.1,67589.0,168249.39
2026-02-18T04:00:00Z,67589.1,67881.9,67449.9,67791.5,248684.81
2026-02-18T05:00:00Z,67791.4,67900.0,67561.3,67605.6,201392.22
2026-02-18T06:00:00Z,67605.5,67941.6,67575.0,67811.1,157814.6
2026-02-18T07:00:00Z,67811.2,68194.0,67657.3,68084.1,324135.49
2026-02-18T08:00:00Z,68084.2,68437.0,68039.1,68099.8,301731.92
2026-02-18T09:00:00Z,68099.8,68255.0,67974.7,68128.8,185684.09
2026-02-18T10:00:00Z,68128.9,68159.5,67700.0,67772.2,244856.14
2026-02-18T11:00:00Z,67772.2,67774.7,67033.8,67340.9,522273.03
2026-02-18T12:00:00Z,67340.9,67670.1,67300.0,67434.1,238835.47
2026-02-18T13:00:00Z,67434.1,67576.0,67003.0,67208.6,321796.42
2026-02-18T14:00:00Z,67208.6,67338.1,66681.4,67193.2,695992.36
2026-02-18T15:00:00Z,67193.1,68325.3,67161.7,67670.0,913317.86
2026-02-18T16:00:00Z,67669.9,67687.7,66950.0,67108.5,638859.25
2026-02-18T17:00:00Z,67108.6,67453.0,67026.0,67161.2,251767.4
2026-02-18T18:00:00Z,67161.3,67204.6,66150.0,66332.9,739388.09
2026-02-18T19:00:00Z,66333.0,66586.1,65826.6,66138.2,557308.24
2026-02-18T20:00:00Z,66138.2,66518.9,66095.2,66234.9,252586.55
2026-02-18T21:00:00Z,66235.0,66466.6,66050.0,66304.1,173308.21
2026-02-18T22:00:00Z,66304.2,66450.4,66200.0,66387.3,84564.9
2026-02-18T23:00:00Z,66387.3,66479.1,66250.0,66428.1,113418.37
2026-02-19T00:00:00Z,66428.1,66570.8,66312.8,66415.8,95903.27
2026-02-19T01:00:00Z,66415.7,66842.0,66411.2,66833.6,191233.68
2026-02-19T02:00:00Z,66833.5,66935.8,66613.0,66808.5,194841.83
2026-02-19T03:00:00Z,66808.6,66970.0,66690.1,66950.4,107695.53
2026-02-19T04:00:00Z,66950.4,67042.5,66725.4,66772.2,188471.68
2026-02-19T05:00:00Z,66772.1,66858.0,66650.3,66848.2,109536.71
2026-02-19T06:00:00Z,66848.2,67290.1,66837.8,67121.3,294323.53
2026-02-19T07:00:00Z,67121.4,67289.0,66986.4,67171.7,228334.74
2026-02-19T08:00:00Z,67171.6,67171.6,66733.1,66929.9,279653.03
2026-02-19T09:00:00Z,66930.0,67160.6,66721.3,66808.4,267960.47
2026-02-19T10:00:00Z,66808.4,66932.7,66703.7,66809.0,133782.37
2026-02-19T11:00:00Z,66809.1,66909.0,66440.0,66464.3,281217.68
2026-02-19T12:00:00Z,66464.4,66666.0,66284.1,66491.9,364751.13
2026-02-19T13:00:00Z,66491.8,66534.2,65715.0,65890.0,663458.32
2026-02-19T14:00:00Z,65890.1,66640.5,65600.0,66389.4,816190.46
2026-02-19T15:00:00Z,66389.3,66725.0,65923.0,66370.8,703594.2
2026-02-19T16:00:00Z,66370.9,66498.0,65860.9,66274.0,431900.4
2026-02-19T17:00:00Z,66274.0,67037.0,66132.5,66335.2,595703.2
2026-02-19T18:00:00Z,66335.3,67068.3,66208.4,67009.7,412486.48
2026-02-19T19:00:00Z,67009.8,67180.2,66670.0,67025.6,300880.74
2026-02-19T20:00:00Z,67025.6,67141.9,66800.0,67111.3,148784.82
2026-02-19T21:00:00Z,67111.4,67139.9,66871.3,66891.4,87987.27
2026-02-19T22:00:00Z,66891.5,66983.2,66620.0,66880.6,176692.05
2026-02-19T23:00:00Z,66880.7,67006.2,66790.4,66969.9,112962.38
2026-02-20T00:00:00Z,66969.9,67469.0,66916.9,67200.1,314561.27
2026-02-20T01:00:00Z,67200.1,67325.0,67123.0,67255.5,140523.33
2026-02-20T02:00:00Z,67255.6,67320.0,67152.0,67210.4,129609.52
2026-02-20T03:00:00Z,67210.5,67466.0,67210.5,67333.2,192477.58
2026-02-20T04:00:00Z,67333.2,67364.0,67078.1,67235.7,188763.77
2026-02-20T05:00:00Z,67235.7,67993.7,67164.5,67762.6,603870.43
2026-02-20T06:00:00Z,67762.6,67871.1,67635.0,67811.1,230582.03
2026-02-20T07:00:00Z,67811.0,67958.0,67733.8,67800.0,218074.39
2026-02-20T08:00:00Z,67800.1,67929.0,67714.7,67852.0,179224.68
2026-02-20T09:00:00Z,67851.9,68197.7,67843.7,68172.3,409340.42
2026-02-20T10:00:00Z,68172.4,68288.0,67822.0,67915.8,302493.74
2026-02-20T11:00:00Z,67915.9,67955.0,67260.4,67299.9,494762.98
2026-02-20T12:00:00Z,67300.0,67579.4,67250.0,67515.0,322616.98
2026-02-20T13:00:00Z,67515.0,67515.1,66428.1,66788.6,1235919.52
2026-02-20T14:00:00Z,66788.5,67309.1,66654.0,67054.5,777408.9
2026-02-20T15:00:00Z,67054.4,68074.2,66526.0,67553.8,1621676.32
2026-02-20T16:00:00Z,67553.9,67888.0,67264.3,67765.6,629960.36
2026-02-20T17:00:00Z,67765.5,67765.5,66928.8,67590.9,893463.94
2026-02-20T18:00:00Z,67591.0,67983.9,67438.6,67899.9,485454.16
2026-02-20T19:00:00Z,67900.0,67982.1,67524.7,67613.5,197477.65
2026-02-20T20:00:00Z,67613.5,67800.0,67472.3,67719.9,155971.86
2026-02-20T21:00:00Z,67719.8,67808.6,67600.0,67791.4,93585.5
2026-02-20T22:00:00Z,67791.3,68114.3,67611.0,68051.7,281162.31
2026-02-20T23:00:00Z,68051.6,68218.0,67883.5,67986.4,162191.61
2026-02-21T00:00:00Z,67986.4,68025.4,67761.4,67811.1,142653.58
2026-02-21T01:00:00Z,67811.1,67985.9,67808.1,67924.3,83328.81
2026-02-21T02:00:00Z,67924.4,68069.0,67880.2,67974.1,105114.5
2026-02-21T03:00:00Z,67974.1,67974.1,67500.0,67647.9,347211.7
2026-02-21T04:00:00Z,67647.9,67820.0,67563.6,67787.6,109110.63
2026-02-21T05:00:00Z,67787.5,67862.0,67777.5,67833.0,97339.38
2026-02-21T06:00:00Z,67833.1,67898.9,67720.8,67766.0,102624.3
2026-02-21T07:00:00Z,67766.0,67849.9,67719.8,67825.0,49871.97
2026-02-21T08:00:00Z,67824.9,68049.9,67765.2,68016.8,150225.39
2026-02-21T09:00:00Z,68016.8,68282.2,67932.4,68112.8,287307.34
2026-02-21T10:00:00Z,68112.7,68214.3,68105.3,68179.9,132531.57
2026-02-21T11:00:00Z,68179.9,68246.6,68044.1,68061.2,144882.12
2026-02-21T12:00:00Z,68061.1,68199.7,67887.9,68185.0,190435.86
2026-02-21T13:00:00Z,68184.9,68242.9,68077.2,68232.5,189289.76
2026-02-21T14:00:00Z,68232.5,68620.3,68152.9,68413.1,470978.9
2026-02-21T15:00:00Z,68413.1,68685.8,68379.0,68575.3,234674.68
2026-02-21T16:00:00Z,68575.4,68602.9,68060.5,68301.7,424089.12
2026-02-21T17:00:00Z,68301.7,68468.2,68167.1,68411.9,118118.19
2026-02-21T18:00:00Z,68411.9,68633.5,68354.5,68546.8,169586.03
2026-02-21T19:00:00Z,68546.8,68636.1,68494.5,68516.7,69177.33
2026-02-21T20:00:00Z,68516.7,68577.5,68121.2,68190.6,151606.92
2026-02-21T21:00:00Z,68190.7,68363.5,68150.9,68361.2,101053.08
2026-02-21T22:00:00Z,68361.1,68418.8,67800.0,67944.5,240237.28
2026-02-21T23:00:00Z,67944.5,68089.8,67913.0,67943.5,132670.21
2026-02-22T00:00:00Z,67943.5,68040.8,67760.0,67917.8,185202.97
2026-02-22T01:00:00Z,67917.8,68147.4,67912.9,68130.0,154719.45
2026-02-22T02:00:00Z,68129.9,68191.9,67813.8,67878.2,186888.8
2026-02-22T03:00:00Z,67878.1,68055.0,67800.0,68016.9,193553.58
2026-02-22T04:00:00Z,68016.9,68056.0,67941.4,67958.0,75590.22
2026-02-22T05:00:00Z,67958.1,67988.9,67850.1,67950.0,78105.27
2026-02-22T06:00:00Z,67950.0,68156.5,67938.5,68011.8,139819.6
2026-02-22T07:00:00Z,68011.8,68077.5,67955.0,67976.9,95539.96
2026-02-22T08:00:00Z,67976.9,67998.3,67882.5,67923.2,91058.03
2026-02-22T09:00:00Z,67923.2,68075.5,67923.2,68021.4,79803.58
2026-02-22T10:00:00Z,68021.4,68132.8,67974.9,68095.4,95499.76
2026-02-22T11:00:00Z,68095.5,68222.0,68095.4,68191.6,158183.51
2026-02-22T12:00:00Z,68191.7,68209.9,67838.1,67904.7,292565.94
2026-02-22T13:00:00Z,67904.8,68008.9,67531.0,67632.1,547806.3
2026-02-22T14:00:00Z,67632.1,67660.0,67307.4,67424.8,482213.8
2026-02-22T15:00:00Z,67424.8,67806.7,67266.6,67659.7,426013.75
2026-02-22T16:00:00Z,67659.6,67696.8,67486.0,67603.3,169467.34
2026-02-22T17:00:00Z,67603.3,67607.5,67112.2,67354.0,368460.48
2026-02-22T18:00:00Z,67354.0,67427.7,67280.0,67386.8,100859.19
2026-02-22T19:00:00Z,67386.9,67456.1,67369.7,67390.1,51589.64
2026-02-22T20:00:00Z,67390.0,67459.2,67317.4,67372.3,65681.71
2026-02-22T21:00:00Z,67372.3,67601.9,67372.2,67573.2,67839.09
2026-02-22T22:00:00Z,67573.3,67730.0,67443.5,67641.4,191512.63
2026-02-22T23:00:00Z,67641.5,67699.4,67439.5,67619.7,128800.78
2026-02-23T00:00:00Z,67619.6,67664.2,66668.0,66704.4,600977.82
2026-02-23T01:00:00Z,66704.4,66704.4,64232.0,64393.4,3096100.99
2026-02-23T02:00:00Z,64393.5,64877.0,64269.7,64744.2,743454.96
2026-02-23T03:00:00Z,64744.2,65049.7,64658.0,64899.2,388837.96
2026-02-23T04:00:00Z,64899.2,64988.0,64631.9,64779.5,301428.19
2026-02-23T05:00:00Z,64779.4,65188.0,64767.0,65030.6,517205.69
2026-02-23T06:00:00Z,65030.6,65781.0,64993.5,65726.3,723913.11
2026-02-23T07:00:00Z,65726.2,65985.0,65613.6,65920.1,450972.8
2026-02-23T08:00:00Z,65920.1,65924.5,65533.4,65640.8,290023.44
2026-02-23T09:00:00Z,65640.8,66423.0,65640.0,66373.7,475585.97
2026-02-23T10:00:00Z,66373.7,66578.0,66168.6,66290.7,414985.88
2026-02-23T11:00:00Z,66290.7,66459.8,66078.0,66170.6,252352.27
2026-02-23T12:00:00Z,66170.6,66480.5,65855.5,66244.8,449280.51
2026-02-23T13:00:00Z,66244.7,66397.4,66068.0,66101.0,293201.82
2026-02-23T14:00:00Z,66101.1,66238.2,65447.9,65891.7,908154.38
2026-02-23T15:00:00Z,65891.7,66217.3,65548.0,65631.1,544529.02
2026-02-23T16:00:00Z,65631.1,65711.2,65100.7,65339.0,785381.13
2026-02-23T17:00:00Z,65339.1,65428.4,64111.2,64780.9,1616862.31
2026-02-23T18:00:00Z,64780.8,65141.7,64545.2,64597.6,576172.34
2026-02-23T19:00:00Z,64597.7,64819.9,64020.5,64268.7,593719.22
2026-02-23T20:00:00Z,64268.8,64461.2,63850.0,64442.0,527359.46
2026-02-23T21:00:00Z,64442.0,64760.0,64420.3,64554.2,240181.2
2026-02-23T22:00:00Z,64554.2,64999.6,64525.0,64699.3,293889.74
2026-02-23T23:00:00Z,64699.3,64872.8,64473.4,64624.7,216837.83
2026-02-24T00:00:00Z,64624.8,64976.8,64624.7,64903.7,197580.68
2026-02-24T01:00:00Z,64903.7,64903.7,63381.1,64131.8,1460211.36
2026-02-24T02:00:00Z,64131.9,64477.0,63968.0,64080.1,330766.86
2026-02-24T03:00:00Z,64080.0,64080.0,63251.7,63562.2,656885.07
2026-02-24T04:00:00Z,63562.2,63600.0,62820.4,63344.3,960457.93
2026-02-24T05:00:00Z,63344.3,63516.8,62666.0,63076.0,649677.68
2026-02-24T06:00:00Z,63076.0,63296.3,62860.1,63048.7,372506.34
2026-02-24T07:00:00Z,63048.7,63331.2,62888.0,63160.3,345731.63
2026-02-24T08:00:00Z,63160.3,63402.5,62975.1,63355.5,250724.86
2026-02-24T09:00:00Z,63355.6,63383.1,62897.8,63216.8,319384.93
2026-02-24T10:00:00Z,63216.7,63333.0,63080.7,63247.9,151493.54
2026-02-24T11:00:00Z,63247.9,63286.8,63029.4,63194.3,158984.09
2026-02-24T12:00:00Z,63194.2,63320.0,62930.8,62936.3,288699.09
2026-02-24T13:00:00Z,62936.4,63069.2,62400.0,62875.3,896197.59
2026-02-24T14:00:00Z,62875.2,63814.5,62735.3,63430.0,1064084.07
2026-02-24T15:00:00Z,63430.1,63995.0,63266.6,63938.7,765049.19
2026-02-24T16:00:00Z,63938.6,64385.0,63656.4,64220.7,913924.09
2026-02-24T17:00:00Z,64220.8,64519.6,64005.9,64181.1,492107.0
2026-02-24T18:00:00Z,64181.1,64500.0,63886.6,64387.7,348262.83
2026-02-24T19:00:00Z,64387.6,64718.5,64200.8,64396.0,322022.06
2026-02-24T20:00:00Z,64396.0,64550.1,64280.0,64431.0,141362.48
2026-02-24T21:00:00Z,64430.8,64430.8,63790.7,64005.3,271956.88
2026-02-24T22:00:00Z,64005.3,64199.0,63932.9,64089.9,170505.21
2026-02-24T23:00:00Z,64089.9,64219.9,63820.0,64028.2,173989.22
2026-02-25T00:00:00Z,64028.2,64296.0,63876.0,64188.8,203703.86
2026-02-25T01:00:00Z,64188.7,66311.9,64102.4,65865.9,2216509.37
2026-02-25T02:00:00Z,65866.0,66300.0,65820.2,65850.4,560588.68
2026-02-25T03:00:00Z,65850.5,65930.7,65324.0,65368.7,485702.77
2026-02-25T04:00:00Z,65368.6,65639.4,65074.0,65431.4,444025.75
2026-02-25T05:00:00Z,65431.4,65483.8,64707.0,64847.5,727386.98
2026-02-25T06:00:00Z,64847.6,65091.7,64820.0,64852.5,244442.88
2026-02-25T07:00:00Z,64852.6,65161.6,64738.1,65000.4,302787.98
2026-02-25T08:00:00Z,65000.4,65555.5,64929.4,65489.9,458396.53
2026-02-25T09:00:00Z,65490.0,65670.1,65377.7,65518.3,371969.42
2026-02-25T10:00:00Z,65518.4,65655.3,65300.0,65360.5,241868.35
2026-02-25T11:00:00Z,65360.5,65458.0,65146.2,65395.7,265821.61
2026-02-25T12:00:00Z,65395.7,66200.0,65271.0,66027.7,761704.33
2026-02-25T13:00:00Z,66027.7,66662.6,65964.4,66201.9,791379.61
2026-02-25T14:00:00Z,66202.0,66995.0,66172.0,66938.8,937858.47
2026-02-25T15:00:00Z,66938.7,67554.8,66672.8,67368.0,1196796.79
2026-02-25T16:00:00Z,67368.0,68299.9,67364.0,68253.4,1028462.03
2026-02-25T17:00:00Z,68253.5,68874.4,67988.6,68630.4,1222879.53
2026-02-25T18:00:00Z,68630.4,69513.9,68343.8,69289.5,1031242.88
2026-02-25T19:00:00Z,69289.6,69373.5,68729.1,69001.7,546954.84
2026-02-25T20:00:00Z,69001.8,69342.0,68582.4,69104.8,454638.27
2026-02-25T21:00:00Z,69104.8,70090.9,68732.0,68889.9,1033675.07
2026-02-25T22:00:00Z,68889.8,69163.3,68041.2,68411.4,530037.76
2026-02-25T23:00:00Z,68411.4,68666.1,67578.4,67966.5,549919.43
2026-02-26T00:00:00Z,67966.6,68519.4,67706.3,68316.8,436679.15
2026-02-26T01:00:00Z,68316.8,68686.0,68195.2,68229.9,314993.98
2026-02-26T02:00:00Z,68230.0,68344.5,67779.0,68239.3,330713.8
2026-02-26T03:00:00Z,68239.2,68363.0,68030.0,68200.1,220192.37
2026-02-26T04:00:00Z,68200.1,68829.5,68166.7,68541.8,370267.59
2026-02-26T05:00:00Z,68541.9,68541.9,68090.9,68411.4,309222.27
2026-02-26T06:00:00Z,68411.4,68490.5,68017.7,68145.5,261591.87
2026-02-26T07:00:00Z,68145.4,68266.1,67800.1,67807.7,273829.46
2026-02-26T08:00:00Z,67807.8,68222.0,67750.0,67935.3,294168.78
2026-02-26T09:00:00Z,67935.2,68634.4,67904.2,68549.9,364590.35
2026-02-26T10:00:00Z,68550.0,68688.0,68205.8,68265.6,332869.98
2026-02-26T11:00:00Z,68265.6,68367.5,67946.2,68014.9,232188.08
2026-02-26T12:00:00Z,68015.0,68264.4,67967.2,68138.0,255667.74
2026-02-26T13:00:00Z,68137.9,68173.9,67812.8,67872.5,251236.22
2026-02-26T14:00:00Z,67872.5,68244.6,67238.0,67661.6,1162995.34
2026-02-26T15:00:00Z,67661.5,67709.0,66731.0,67349.9,1144517.91
2026-02-26T16:00:00Z,67349.9,67540.4,66446.4,66619.4,1189075.97
2026-02-26T17:00:00Z,66619.4,67028.7,66572.3,66803.2,389478.36
2026-02-26T18:00:00Z,66803.2,67363.3,66550.0,67279.6,456999.73
2026-02-26T19:00:00Z,67279.6,67888.0,67252.8,67556.2,573514.95
2026-02-26T20:00:00Z,67556.2,67797.9,67256.1,67390.1,270594.98
2026-02-26T21:00:00Z,67390.0,67561.7,67106.1,67439.1,166606.8
2026-02-26T22:00:00Z,67439.0,67595.4,67280.3,67539.9,110012.86
2026-02-26T23:00:00Z,67539.8,67628.0,67354.7,67448.4,103427.83
2026-02-27T00:00:00Z,67448.5,67507.3,66931.7,67200.0,211147.43
2026-02-27T01:00:00Z,67200.0,67349.4,66847.2,67327.3,408782.06
2026-02-27T02:00:00Z,67327.4,67508.2,67228.5,67235.8,197650.36
2026-02-27T03:00:00Z,67235.8,67681.6,67058.3,67564.8,309171.11
2026-02-27T04:00:00Z,67564.8,68200.0,67538.4,67713.5,575776.18
2026-02-27T05:00:00Z,67713.4,67891.0,67635.3,67689.9,274190.14
2026-02-27T06:00:00Z,67690.0,67792.5,67479.1,67617.0,196041.55
2026-02-27T07:00:00Z,67617.0,67742.9,67415.9,67651.3,356595.42
2026-02-27T08:00:00Z,67651.3,68050.0,67625.8,67900.0,361160.26
2026-02-27T09:00:00Z,67900.1,68123.2,67250.0,67325.1,476201.65
2026-02-27T10:00:00Z,67325.0,67390.0,66533.4,66567.5,945016.85
2026-02-27T11:00:00Z,66567.6,66743.9,65913.8,66092.1,963183.5
2026-02-27T12:00:00Z,66092.0,66183.1,65706.4,65903.4,567871.55
2026-02-27T13:00:00Z,65903.3,66328.2,65626.4,66238.9,683813.73
2026-02-27T14:00:00Z,66238.9,66298.9,65660.0,65861.2,665674.46
2026-02-27T15:00:00Z,65861.1,66288.1,65819.1,66068.0,473772.93
2026-02-27T16:00:00Z,66067.9,66100.0,65439.0,65454.8,591770.24
2026-02-27T17:00:00Z,65454.7,65733.2,65093.0,65678.2,748954.03
2026-02-27T18:00:00Z,65678.3,65761.4,65200.0,65290.3,307259.13
2026-02-27T19:00:00Z,65290.2,65435.8,65137.1,65367.2,194098.45
2026-02-27T20:00:00Z,65367.2,65641.2,65363.6,65565.5,183771.53
2026-02-27T21:00:00Z,65565.6,65720.0,65370.0,65506.0,143694.38
2026-02-27T22:00:00Z,65505.9,65649.2,64888.0,65611.6,305276.02
2026-02-27T23:00:00Z,65611.6,65928.8,65514.8,65842.1,195081.28
2026-02-28T00:00:00Z,65842.1,65988.8,65680.4,65908.0,186479.56
2026-02-28T01:00:00Z,65908.0,65943.2,65716.0,65746.1,105878.03
2026-02-28T02:00:00Z,65746.1,65985.0,65718.7,65927.5,106701.17
2026-02-28T03:00:00Z,65927.6,65950.0,65716.0,65763.7,135895.45
2026-02-28T04:00:00Z,65763.6,65793.8,65446.6,65629.5,203430.47
2026-02-28T05:00:00Z,65629.5,65702.2,65467.3,65560.5,132910.59
2026-02-28T06:00:00Z,65560.6,65565.0,62975.6,63178.4,2360454.34
2026-02-28T07:00:00Z,63178.4,64299.9,62991.0,63788.1,1270449.89
2026-02-28T08:00:00Z,63788.1,63848.0,63367.5,63438.0,503681.05
2026-02-28T09:00:00Z,63438.0,63925.4,63327.7,63620.3,373849.1
2026-02-28T10:00:00Z,63620.2,64032.4,63401.0,63965.3,370939.68
2026-02-28T11:00:00Z,63965.2,64275.0,63750.0,63816.2,477759.49
2026-02-28T12:00:00Z,63816.2,64050.0,63760.0,63985.9,263001.85
2026-02-28T13:00:00Z,63985.8,65199.8,63860.0,65075.5,962879.57
2026-02-28T14:00:00Z,65075.5,65328.3,64220.6,64400.7,1070626.76
2026-02-28T15:00:00Z,64400.7,64985.0,64162.7,64800.0,438078.91
2026-02-28T16:00:00Z,64800.0,65176.3,64636.7,65060.1,346942.86
2026-02-28T17:00:00Z,65060.0,65555.0,64800.0,65403.5,371072.15
2026-02-28T18:00:00Z,65403.4,66191.6,65141.7,65875.7,565099.59
2026-02-28T19:00:00Z,65875.6,66665.6,65560.0,66322.2,647649.17
2026-02-28T20:00:00Z,66322.2,67137.7,66138.7,66928.3,568033.11
2026-02-28T21:00:00Z,66928.4,66996.9,66313.3,66690.6,397508.7
2026-02-28T22:00:00Z,66690.5,67726.7,66579.6,67075.0,516811.2
2026-02-28T23:00:00Z,67075.0,67179.8,66685.0,66938.2,293871.97
2026-03-01T00:00:00Z,66938.2,67080.0,66582.3,66753.2,216071.95
2026-03-01T01:00:00Z,66753.2,67678.8,66009.3,67306.9,817823.59
2026-03-01T02:00:00Z,67307.0,68181.3,67295.1,67570.0,958751.02
2026-03-01T03:00:00Z,67569.9,67782.7,67358.9,67470.0,309794.61
