timestamp_utc,open,high,low,close,volume
2026-02-03T08:45:00Z,78968.9,78969.0,78632.0,78706.2,53670.98
2026-02-03T09:00:00Z,78706.1,78799.0,78126.3,78146.0,141815.45
2026-02-03T09:15:00Z,78146.0,78338.4,77900.6,77911.3,223788.97
2026-02-03T09:30:00Z,77911.3,78382.6,77880.0,78272.1,115052.86
2026-02-03T09:45:00Z,78272.0,78417.3,78178.1,78353.5,42290.21
2026-02-03T10:00:00Z,78353.6,78512.5,78288.0,78488.1,43444.4
2026-02-03T10:15:00Z,78488.1,78520.8,78350.0,78421.2,30032.02
2026-02-03T10:30:00Z,78421.2,78421.2,78070.0,78115.3,78692.62
2026-02-03T10:45:00Z,78115.3,78187.0,78020.0,78071.5,61499.52
2026-02-03T11:00:00Z,78071.5,78214.9,78032.2,78187.0,52932.56
2026-02-03T11:15:00Z,78187.0,78236.7,77970.2,78009.3,51340.72
2026-02-03T11:30:00Z,78009.2,78230.4,77950.0,78175.0,54180.79
2026-02-03T11:45:00Z,78175.0,78307.2,78009.4,78036.5,50665.49
2026-02-03T12:00:00Z,78036.4,78287.9,77936.6,78177.2,62849.74
2026-02-03T12:15:00Z,78177.3,78295.9,78095.1,78275.2,61025.47
2026-02-03T12:30:00Z,78275.1,78314.9,78161.4,78200.0,46324.25
2026-02-03T12:45:00Z,78200.0,78380.5,78189.1,78294.2,54120.11
2026-02-03T13:00:00Z,78294.2,78413.0,78200.0,78370.4,39131.14
2026-02-03T13:15:00Z,78370.5,78413.0,78150.0,78386.7,47746.97
2026-02-03T13:30:00Z,78386.8,78412.9,78242.9,78255.4,33691.42
2026-02-03T13:45:00Z,78255.5,78369.0,78150.0,78261.8,40066.99
2026-02-03T14:00:00Z,78261.8,78369.0,78224.1,78307.7,29344.1
2026-02-03T14:15:00Z,78307.7,78392.1,78045.3,78386.8,83203.71
2026-02-03T14:30:00Z,78386.8,78386.8,77600.0,77838.1,317650.99
2026-02-03T14:45:00Z,77838.0,78175.0,77124.7,77168.0,420211.05
2026-02-03T15:00:00Z,77168.0,77639.0,77058.1,77140.8,306052.71
2026-02-03T15:15:00Z,77140.8,78091.7,77014.2,77693.0,431338.01
2026-02-03T15:30:00Z,77693.1,78190.3,77450.0,77450.0,232510.61
2026-02-03T15:45:00Z,77450.0,78158.0,77287.0,78100.1,220257.45
2026-02-03T16:00:00Z,78100.0,78110.5,77317.3,77341.0,182364.94
2026-02-03T16:15:00Z,77341.0,77388.7,76643.9,76643.9,479650.63
2026-02-03T16:30:00Z,76644.0,76876.8,76521.0,76733.5,255427.12
2026-02-03T16:45:00Z,76733.5,76836.3,76440.3,76461.2,165115.98
2026-02-03T17:00:00Z,76461.2,76507.0,75650.0,75667.5,483544.54
2026-02-03T17:15:00Z,75667.6,76100.0,75647.3,75867.7,253676.13
2026-02-03T17:30:00Z,75867.8,75929.7,75091.0,75117.8,308065.68
2026-02-03T17:45:00Z,75117.9,75361.7,74823.6,74884.4,399129.81
2026-02-03T18:00:00Z,74884.4,75282.5,74640.0,74641.5,542496.72
2026-02-03T18:15:00Z,74641.5,74828.0,73945.8,74084.3,941037.96
2026-02-03T18:30:00Z,74084.3,74285.0,73678.0,73698.4,407060.1
2026-02-03T18:45:00Z,73698.4,73762.5,73117.6,73120.4,495132.99
2026-02-03T19:00:00Z,73120.3,74898.0,72912.6,74540.6,690032.97
2026-02-03T19:15:00Z,74540.6,75214.3,74228.1,74890.2,533904.94
2026-02-03T19:30:00Z,74890.3,75207.4,74740.7,74867.6,206410.57
2026-02-03T19:45:00Z,74867.6,75024.9,74266.7,74900.1,246862.25
2026-02-03T20:00:00Z,74900.0,75050.0,74555.9,74670.0,125824.43
2026-02-03T20:15:00Z,74670.0,75849.3,74545.3,75625.1,337264.2
2026-02-03T20:30:00Z,75625.1,76600.0,75588.9,76350.8,640545.52
2026-02-03T20:45:00Z,76350.7,76671.5,76149.7,76433.3,171615.92
2026-02-03T21:00:00Z,76433.3,76917.3,76403.3,76739.9,209818.32
2026-02-03T21:15:00Z,76740.0,76771.2,76317.0,76459.7,122756.58
2026-02-03T21:30:00Z,76459.7,76615.6,76183.1,76331.7,86208.94
2026-02-03T21:45:00Z,76331.6,76434.0,76069.5,76199.0,80452.5
2026-02-03T22:00:00Z,76199.0,76265.0,75722.2,75799.8,117000.52
2026-02-03T22:15:00Z,75799.9,76049.7,75470.9,75997.4,111630.51
2026-02-03T22:30:00Z,75997.5,76056.7,75769.5,75780.2,65742.78
2026-02-03T22:45:00Z,75780.2,75783.7,75372.8,75678.1,84189.05
2026-02-03T23:00:00Z,75678.1,75750.9,75390.7,75750.7,108085.04
2026-02-03T23:15:00Z,75750.7,75941.6,75615.0,75719.4,72829.67
2026-02-03T23:30:00Z,75719.4,75971.0,75654.9,75831.6,61658.37
2026-02-03T23:45:00Z,75831.5,75840.1,75522.8,75744.5,64020.1
2026-02-04T00:00:00Z,75744.5,75749.0,75431.5,75438.8,63043.2
2026-02-04T00:15:00Z,75438.8,76024.1,75438.7,75996.6,84919.85
2026-02-04T00:30:00Z,75996.7,76241.1,75919.4,76030.3,83862.44
2026-02-04T00:45:00Z,76030.4,76222.0,75850.0,75883.9,52008.42
2026-02-04T01:00:00Z,75884.0,76536.7,75884.0,76491.6,117076.91
2026-02-04T01:15:00Z,76491.5,76554.9,76311.4,76426.7,55666.26
2026-02-04T01:30:00Z,76426.6,76745.0,76394.9,76663.8,97641.29
2026-02-04T01:45:00Z,76663.7,76663.8,76262.2,76392.1,62462.89
2026-02-04T02:00:00Z,76392.0,76566.0,76306.0,76387.3,69489.46
2026-02-04T02:15:00Z,76387.3,76570.0,76141.9,76156.2,67973.43
2026-02-04T02:30:00Z,76156.1,76156.2,75670.5,75972.0,123779.75
2026-02-04T02:45:00Z,75971.9,76062.1,75718.9,75926.7,74798.03
2026-02-04T03:00:00Z,75926.8,76621.3,75878.0,76600.4,128181.16
2026-02-04T03:15:00Z,76600.5,76672.3,76337.5,76355.1,74196.65
2026-02-04T03:30:00Z,76355.0,76935.4,76350.0,76650.7,151725.03
2026-02-04T03:45:00Z,76650.7,76743.6,76613.9,76665.9,41858.74
2026-02-04T04:00:00Z,76665.8,76796.0,76575.5,76697.6,43964.45
2026-02-04T04:15:00Z,76697.6,76697.6,76491.0,76556.4,42107.57
2026-02-04T04:30:00Z,76556.4,76729.6,76556.3,76560.8,24505.59
2026-02-04T04:45:00Z,76560.9,76560.9,76380.0,76452.1,45628.43
2026-02-04T05:00:00Z,76452.2,76497.8,76376.7,76451.8,30529.14
2026-02-04T05:15:00Z,76451.9,76497.3,76311.1,76440.8,52254.19
2026-02-04T05:30:00Z,76440.8,76440.8,76205.1,76215.2,47424.01
2026-02-04T05:45:00Z,76215.2,76311.2,76066.0,76260.0,57160.87
2026-02-04T06:00:00Z,76260.0,76548.6,76222.6,76523.0,50703.49
2026-02-04T06:15:00Z,76523.0,76538.5,76364.2,76452.7,41496.74
2026-02-04T06:30:00Z,76452.7,76711.4,76406.9,76682.7,49707.28
2026-02-04T06:45:00Z,76682.8,76749.7,76535.2,76616.8,52865.28
2026-02-04T07:00:00Z,76616.9,76630.2,76310.0,76584.7,68357.33
2026-02-04T07:15:00Z,76584.7,76584.8,76360.8,76418.4,45719.92
2026-02-04T07:30:00Z,76418.4,76588.0,76341.1,76520.8,53108.39
2026-02-04T07:45:00Z,76520.7,76566.2,76405.3,76483.6,24514.18
2026-02-04T08:00:00Z,76483.5,76508.9,76182.5,76366.0,108820.76
2026-02-04T08:15:00Z,76365.9,76481.6,76044.5,76087.8,80065.37
2026-02-04T08:30:00Z,76087.8,76362.9,76025.7,76331.3,79991.21
2026-02-04T08:45:00Z,76331.3,76568.0,76331.3,76546.0,45204.1
2026-02-04T09:00:00Z,76546.1,76571.3,76270.4,76278.1,78716.72
2026-02-04T09:15:00Z,76278.0,76311.4,76083.0,76119.6,59237.66
2026-02-04T09:30:00Z,76119.6,76200.0,75921.0,76058.0,110457.16
2026-02-04T09:45:00Z,76058.0,76208.8,76037.2,76085.5,56444.06
2026-02-04T10:00:00Z,76085.6,76197.4,76030.0,76120.0,39127.8
2026-02-04T10:15:00Z,76120.0,76200.0,76069.2,76076.3,36603.02
2026-02-04T10:30:00Z,76076.3,76299.9,76071.0,76236.0,48180.6
2026-02-04T10:45:00Z,76236.1,76312.8,76186.6,76265.6,25330.92
2026-02-04T11:00:00Z,76265.6,76265.6,75677.3,75777.0,160354.9
2026-02-04T11:15:00Z,75777.1,76027.4,75620.8,75818.0,124737.33
2026-02-04T11:30:00Z,75818.0,76219.7,75804.3,76000.0,77253.47
2026-02-04T11:45:00Z,76000.0,76180.6,75939.5,75990.0,80518.33
2026-02-04T12:00:00Z,75990.1,76198.4,75982.5,76097.2,54626.59
2026-02-04T12:15:00Z,76097.2,76240.0,75974.9,76040.1,71279.75
2026-02-04T12:30:00Z,76040.0,76233.0,76023.9,76152.1,44154.7
2026-02-04T12:45:00Z,76152.1,76176.6,76030.1,76144.3,38672.22
2026-02-04T13:00:00Z,76144.3,76156.8,76034.2,76073.9,28078.85
2026-02-04T13:15:00Z,76073.9,76089.9,75724.5,75827.5,105783.54
2026-02-04T13:30:00Z,75827.5,75913.1,75253.2,75316.3,197938.69
2026-02-04T13:45:00Z,75316.3,75418.6,74820.2,74829.3,275768.34
2026-02-04T14:00:00Z,74829.3,75322.7,74754.5,75314.4,184005.32
2026-02-04T14:15:00Z,75314.4,75606.5,75174.4,75257.7,156804.95
2026-02-04T14:30:00Z,75257.7,75753.0,74638.6,75159.5,483303.97
2026-02-04T14:45:00Z,75159.6,75485.0,74191.3,74324.2,419529.42
2026-02-04T15:00:00Z,74324.2,75066.0,73800.0,74821.2,852414.6
2026-02-04T15:15:00Z,74821.2,75312.5,74472.8,74878.0,288861.23
2026-02-04T15:30:00Z,74877.9,74971.9,73751.3,74319.7,401759.96
2026-02-04T15:45:00Z,74319.8,74409.5,73807.9,74101.9,244602.27
2026-02-04T16:00:00Z,74102.0,74181.0,73548.0,73862.3,338837.74
2026-02-04T16:15:00Z,73862.3,74217.0,73356.9,74109.0,365219.09
2026-02-04T16:30:00Z,74109.0,74188.0,73054.3,73075.0,298202.29
2026-02-04T16:45:00Z,73075.0,73843.8,73038.4,73612.3,279998.01
2026-02-04T17:00:00Z,73612.3,73824.4,72750.3,73569.4,443410.2
2026-02-04T17:15:00Z,73569.4,73821.3,72345.1,72457.4,479125.39
2026-02-04T17:30:00Z,72457.4,72947.5,72123.4,72736.0,481372.23
2026-02-04T17:45:00Z,72736.0,72880.0,72245.1,72548.8,256503.7
2026-02-04T18:00:00Z,72548.9,73267.2,72231.5,72844.6,462497.88
2026-02-04T18:15:00Z,72844.5,73587.3,72630.9,73387.9,278343.14
2026-02-04T18:30:00Z,73388.0,74116.9,73247.0,73970.1,427103.34
2026-02-04T18:45:00Z,73970.0,73997.1,73353.1,73398.7,161655.57
2026-02-04T19:00:00Z,73398.7,73893.2,73364.6,73504.6,135974.96
2026-02-04T19:15:00Z,73504.5,73745.1,73063.1,73129.0,112511.81
2026-02-04T19:30:00Z,73128.9,73603.4,73004.7,73577.4,103540.18
2026-02-04T19:45:00Z,73577.5,74007.8,73393.4,73889.9,156786.53
2026-02-04T20:00:00Z,73889.9,74120.0,73452.6,73500.0,113528.92
2026-02-04T20:15:00Z,73500.1,73804.7,73496.2,73564.5,62310.93
2026-02-04T20:30:00Z,73564.5,73689.8,73384.7,73618.3,51537.51
2026-02-04T20:45:00Z,73618.3,73668.4,73467.5,73483.0,57041.4
2026-02-04T21:00:00Z,73483.0,73620.0,73280.0,73540.5,103894.72
2026-02-04T21:15:00Z,73540.4,73559.8,73054.1,73055.1,75622.83
2026-02-04T21:30:00Z,73055.1,73313.3,72522.0,72612.5,112906.82
2026-02-04T21:45:00Z,72612.6,72829.4,72172.0,72766.9,208760.59
2026-02-04T22:00:00Z,72766.8,72833.0,71818.8,72293.0,332668.2
2026-02-04T22:15:00Z,72293.0,73645.6,72293.0,73468.9,253310.93
2026-02-04T22:30:00Z,73468.9,73499.8,72666.5,72756.7,163689.53
2026-02-04T22:45:00Z,72756.6,73049.8,72385.7,72508.0,101447.54
2026-02-04T23:00:00Z,72507.9,72828.3,72425.5,72812.8,88438.25
2026-02-04T23:15:00Z,72812.8,73357.6,72742.9,73345.1,159091.59
2026-02-04T23:30:00Z,73345.2,73490.3,73171.6,73337.6,107462.76
2026-02-04T23:45:00Z,73337.7,73479.3,73109.5,73130.5,65346.25
2026-02-05T00:00:00Z,73130.6,73187.6,72732.2,72753.0,74789.45
2026-02-05T00:15:00Z,72753.0,73303.3,72723.0,73210.2,88979.01
2026-02-05T00:30:00Z,73210.1,73210.1,72863.0,73068.4,51871.74
2026-02-05T00:45:00Z,73068.4,73135.0,72789.0,72838.7,46336.49
2026-02-05T01:00:00Z,72838.7,73300.0,72782.2,73132.4,70880.03
2026-02-05T01:15:00Z,73132.4,73132.5,71954.7,72928.0,337990.4
2026-02-05T01:30:00Z,72928.0,73166.3,72188.0,72590.6,243733.86
2026-02-05T01:45:00Z,72590.5,72770.4,72366.0,72381.7,87775.71
2026-02-05T02:00:00Z,72381.7,72523.6,71980.0,72010.1,179688.63
2026-02-05T02:15:00Z,72010.2,72350.0,71600.0,72297.1,312544.95
2026-02-05T02:30:00Z,72297.2,72814.3,72217.7,72542.1,175144.0
2026-02-05T02:45:00Z,72542.1,72584.9,71270.9,71425.1,462649.16
2026-02-05T03:00:00Z,71425.2,71863.1,71318.9,71494.7,283806.18
2026-02-05T03:15:00Z,71494.6,71748.1,71226.2,71491.1,161370.74
2026-02-05T03:30:00Z,71491.1,71590.0,71257.2,71418.9,139818.37
2026-02-05T03:45:00Z,71418.9,71509.1,71111.0,71194.9,158135.42
2026-02-05T04:00:00Z,71194.9,71414.1,70692.7,70919.8,419561.95
2026-02-05T04:15:00Z,70919.8,71322.0,70624.4,70999.9,282463.08
2026-02-05T04:30:00Z,70999.9,71376.9,70835.6,71322.9,166814.82
2026-02-05T04:45:00Z,71322.9,71343.9,70701.0,70843.6,201976.77
2026-02-05T05:00:00Z,70843.6,71037.6,70602.8,70794.9,204463.71
2026-02-05T05:15:00Z,70794.8,70938.0,70100.0,70398.1,412205.65
2026-02-05T05:30:00Z,70398.1,71110.0,70300.0,70978.9,262025.29
2026-02-05T05:45:00Z,70978.9,71009.1,70550.0,70697.7,184926.6
2026-02-05T06:00:00Z,70697.8,70870.3,70430.4,70624.8,134018.22
2026-02-05T06:15:00Z,70624.8,70800.0,70394.2,70487.9,169257.94
2026-02-05T06:30:00Z,70487.9,70948.2,70478.1,70851.0,152614.9
2026-02-05T06:45:00Z,70851.0,70949.9,70533.4,70910.0,115299.97
2026-02-05T07:00:00Z,70910.0,71591.8,70863.0,71064.7,299599.44
2026-02-05T07:15:00Z,71064.7,71541.1,70957.6,71373.7,136508.82
2026-02-05T07:30:00Z,71373.7,71397.4,70907.7,71120.3,137562.51
2026-02-05T07:45:00Z,71120.3,71181.0,70600.9,70717.1,130165.37
2026-02-05T08:00:00Z,70717.1,71069.0,70648.0,71041.9,125600.19
2026-02-05T08:15:00Z,71041.9,71467.9,70922.0,71304.5,154924.09
2026-02-05T08:30:00Z,71304.5,71527.7,71200.0,71210.3,108453.24
2026-02-05T08:45:00Z,71210.3,71298.1,71006.3,71028.6,80164.61
2026-02-05T09:00:00Z,71028.5,71836.8,71004.8,71779.9,265667.57
2026-02-05T09:15:00Z,71779.8,71942.0,71585.2,71697.1,129454.98
2026-02-05T09:30:00Z,71697.1,71775.4,71431.1,71450.0,99918.28
2026-02-05T09:45:00Z,71450.0,71696.7,71406.9,71534.1,63331.07
2026-02-05T10:00:00Z,71534.2,71620.0,71280.9,71462.3,86599.4
2026-02-05T10:15:00Z,71462.4,71690.5,71385.7,71683.2,60407.95
2026-02-05T10:30:00Z,71683.1,71692.9,71324.7,71329.7,47112.19
2026-02-05T10:45:00Z,71329.8,71347.6,70620.2,70826.0,311687.99
2026-02-05T11:00:00Z,70826.1,71029.6,70672.6,70749.9,108822.36
2026-02-05T11:15:00Z,70750.0,70925.1,69888.1,70039.0,608299.55
2026-02-05T11:30:00Z,70039.0,70700.0,69876.0,70453.9,361153.0
2026-02-05T11:45:00Z,70454.0,70566.6,70156.1,70291.7,152674.74
2026-02-05T12:00:00Z,70291.7,70578.0,69888.8,69901.2,188061.58
2026-02-05T12:15:00Z,69901.1,69926.7,69110.8,69614.9,780081.2
2026-02-05T12:30:00Z,69615.0,69823.9,69145.0,69313.8,273210.14
2026-02-05T12:45:00Z,69313.9,69741.6,69174.8,69538.0,351467.15
2026-02-05T13:00:00Z,69538.1,69808.0,69383.9,69458.4,153784.11
2026-02-05T13:15:00Z,69458.4,69570.0,69223.8,69260.2,167689.65
2026-02-05T13:30:00Z,69260.3,69611.4,69227.5,69397.4,170506.54
2026-02-05T13:45:00Z,69397.5,69718.5,69347.4,69652.1,143200.61
2026-02-05T14:00:00Z,69652.2,70286.9,69652.2,69713.3,349746.91
2026-02-05T14:15:00Z,69713.4,70119.3,69450.1,70084.0,184641.94
2026-02-05T14:30:00Z,70084.1,70867.4,69881.1,70400.0,593232.06
2026-02-05T14:45:00Z,70400.1,70734.7,69254.0,69367.1,500771.28
2026-02-05T15:00:00Z,69367.0,69591.0,67950.0,67958.0,1091352.0
2026-02-05T15:15:00Z,67958.0,68684.5,66700.0,66810.6,1628174.28
2026-02-05T15:30:00Z,66810.7,67777.0,66666.0,67472.9,995370.6
2026-02-05T15:45:00Z,67473.0,68229.4,66956.3,67456.4,720223.36
2026-02-05T16:00:00Z,67456.5,67735.0,66904.1,67018.0,499078.8
2026-02-05T16:15:00Z,67018.0,68222.1,67002.9,68133.0,649432.92
2026-02-05T16:30:00Z,68133.0,68417.5,67777.0,67832.4,420529.05
2026-02-05T16:45:00Z,67832.4,68656.8,67535.1,68266.3,439656.69
2026-02-05T17:00:00Z,68266.3,68340.0,67110.0,67235.8,548744.73
2026-02-05T17:15:00Z,67235.8,67641.1,66401.2,67375.1,788096.12
2026-02-05T17:30:00Z,67375.0,67513.4,66495.9,67084.9,580338.8
2026-02-05T17:45:00Z,67084.9,67310.9,66123.0,66156.0,470734.09
2026-02-05T18:00:00Z,66156.1,66528.0,66131.6,66410.0,297345.02
2026-02-05T18:15:00Z,66409.9,66526.3,65429.7,65799.9,703493.45
2026-02-05T18:30:00Z,65799.9,66017.8,65452.0,65733.4,317261.17
2026-02-05T18:45:00Z,65733.4,66445.2,65354.5,66305.1,444392.0
2026-02-05T19:00:00Z,66305.0,66611.8,65982.9,66270.1,281029.96
2026-02-05T19:15:00Z,66270.1,66541.0,65578.5,65827.5,283703.5
2026-02-05T19:30:00Z,65827.4,66136.5,65652.5,65780.6,220047.13
2026-02-05T19:45:00Z,65780.6,65906.9,65150.1,65240.6,328523.22
2026-02-05T20:00:00Z,65240.7,65676.7,64942.2,65022.9,374379.79
2026-02-05T20:15:00Z,65022.9,65062.0,63320.9,63820.7,1329850.9
2026-02-05T20:30:00Z,63820.6,64125.6,63035.0,63628.4,749170.15
2026-02-05T20:45:00Z,63628.4,63840.0,62225.5,63749.4,1241003.86
2026-02-05T21:00:00Z,63749.4,64769.2,63366.0,63408.5,1170820.02
2026-02-05T21:15:00Z,63408.6,64196.3,62855.3,63958.8,525798.72
2026-02-05T21:30:00Z,63958.8,64229.9,63284.7,63674.2,433113.3
2026-02-05T21:45:00Z,63674.2,63999.9,63000.1,63200.1,277594.19
2026-02-05T22:00:00Z,63200.1,63743.2,62673.6,63507.2,330747.79
2026-02-05T22:15:00Z,63507.3,64277.5,62656.2,64077.0,397334.76
2026-02-05T22:30:00Z,64077.1,64589.2,63592.1,64001.3,277471.87
2026-02-05T22:45:00Z,64001.2,64496.5,63686.0,63880.6,223716.64
2026-02-05T23:00:00Z,63880.7,64903.5,63769.1,64549.2,622620.5
2026-02-05T23:15:00Z,64549.2,64710.1,64001.2,64377.0,163641.01
2026-02-05T23:30:00Z,64376.7,64478.6,63423.5,63434.8,321543.34
2026-02-05T23:45:00Z,63434.9,63582.4,62678.1,62873.6,469121.41
2026-02-06T00:00:00Z,62873.6,63035.5,60000.1,60207.1,2002913.15
2026-02-06T00:15:00Z,60208.4,61789.7,59909.0,61339.2,1699032.22
2026-02-06T00:30:00Z,61339.2,63391.2,61283.3,62928.6,757927.44
2026-02-06T00:45:00Z,62927.3,63831.6,62477.2,63465.7,558557.85
2026-02-06T01:00:00Z,63465.6,64895.0,63465.1,64286.2,663602.5
2026-02-06T01:15:00Z,64286.2,64489.1,63960.9,64056.3,336526.42
2026-02-06T01:30:00Z,64056.3,64752.9,63978.6,64685.4,269251.89
2026-02-06T01:45:00Z,64685.4,65717.1,64532.4,65667.5,522659.04
2026-02-06T02:00:00Z,65667.6,65969.5,64674.3,64821.9,453134.93
2026-02-06T02:15:00Z,64821.9,65092.8,64180.8,64581.4,334285.39
2026-02-06T02:30:00Z,64581.4,65376.1,64412.2,65145.1,297237.49
2026-02-06T02:45:00Z,65145.1,65232.9,64658.2,64952.6,148878.44
2026-02-06T03:00:00Z,64952.7,65130.4,64327.4,64393.2,200645.99
2026-02-06T03:15:00Z,64393.2,64900.0,64384.0,64669.2,156504.67
2026-02-06T03:30:00Z,64669.2,64904.7,64424.7,64466.2,106816.17
2026-02-06T03:45:00Z,64466.2,64493.9,63711.2,64146.0,313216.49
2026-02-06T04:00:00Z,64146.0,64558.9,63934.5,64465.7,161843.17
2026-02-06T04:15:00Z,64465.6,64978.6,64391.8,64875.4,160781.14
2026-02-06T04:30:00Z,64875.4,64900.0,64519.4,64737.8,106159.4
2026-02-06T04:45:00Z,64737.7,64962.2,64714.0,64870.1,72096.2
2026-02-06T05:00:00Z,64870.0,65585.7,64770.4,65480.6,227165.78
2026-02-06T05:15:00Z,65480.5,65679.7,65261.7,65418.3,148000.08
2026-02-06T05:30:00Z,65418.4,65957.9,65343.0,65929.6,188607.95
2026-02-06T05:45:00Z,65929.5,66789.0,65721.4,66366.7,510774.82
2026-02-06T06:00:00Z,66366.6,66745.9,66125.2,66135.9,314920.75
2026-02-06T06:15:00Z,66136.0,66150.8,65532.9,65796.0,246580.02
2026-02-06T06:30:00Z,65795.9,65813.3,64912.8,65058.0,341663.17
2026-02-06T06:45:00Z,65058.0,65232.8,64813.1,64950.5,327308.98
2026-02-06T07:00:00Z,64950.5,65053.1,64625.0,65018.2,260203.16
2026-02-06T07:15:00Z,65018.2,65313.4,64765.4,64962.3,226684.8
2026-02-06T07:30:00Z,64962.3,65508.4,64876.6,65161.3,222685.14
2026-02-06T07:45:00Z,65161.3,65185.2,64607.7,64809.4,275817.72
2026-02-06T08:00:00Z,64810.0,65188.4,64416.9,65066.6,247716.88
2026-02-06T08:15:00Z,65066.5,65174.0,64718.4,64783.1,151397.84
2026-02-06T08:30:00Z,64783.1,64886.4,64450.0,64726.0,266996.29
2026-02-06T08:45:00Z,64726.0,65100.0,64678.3,64859.8,123517.11
2026-02-06T09:00:00Z,64859.9,65174.5,64720.0,65071.2,98841.42
2026-02-06T09:15:00Z,65070.9,65628.7,64977.2,65588.4,241589.76
2026-02-06T09:30:00Z,65588.4,66066.0,65541.1,65839.9,295704.56
2026-02-06T09:45:00Z,65839.8,66134.1,65573.0,65757.3,187390.79
2026-02-06T10:00:00Z,65757.4,65915.3,65512.1,65784.2,115241.38
2026-02-06T10:15:00Z,65784.3,66195.8,65781.5,65983.2,133026.92
2026-02-06T10:30:00Z,65983.1,66120.7,65902.6,66028.9,87813.91
2026-02-06T10:45:00Z,66028.9,66060.0,65767.4,65930.4,72892.77
2026-02-06T11:00:00Z,65930.3,65962.8,65721.3,65908.1,81008.61
2026-02-06T11:15:00Z,65908.1,66078.7,65800.0,66024.9,63078.2
2026-02-06T11:30:00Z,66024.8,66400.0,65972.8,66273.6,190500.3
2026-02-06T11:45:00Z,66273.5,66724.6,66123.0,66587.9,251924.79
2026-02-06T12:00:00Z,66587.9,66606.4,66191.0,66374.0,156252.38
2026-02-06T12:15:00Z,66374.0,66437.6,66168.0,66346.2,95705.26
2026-02-06T12:30:00Z,66346.2,66364.8,66058.5,66301.9,102603.38
2026-02-06T12:45:00Z,66301.9,66572.2,66264.4,66515.3,83328.78
2026-02-06T13:00:00Z,66515.3,67039.9,66438.2,66998.2,371235.94
2026-02-06T13:15:00Z,66998.2,67473.2,66762.0,66897.8,418990.82
2026-02-06T13:30:00Z,66897.8,67348.2,66760.9,67191.5,194819.85
2026-02-06T13:45:00Z,67191.5,67700.0,67183.9,67278.5,237923.01
2026-02-06T14:00:00Z,67278.4,67372.8,66833.1,67159.3,236800.18
2026-02-06T14:15:00Z,67159.2,67164.3,66600.2,67083.9,224114.36
2026-02-06T14:30:00Z,67084.0,68328.4,67005.1,68264.5,893495.5
2026-02-06T14:45:00Z,68264.5,68602.0,67876.0,68155.0,526042.26
2026-02-06T15:00:00Z,68155.0,68567.8,67728.0,67891.8,566628.61
2026-02-06T15:15:00Z,67891.7,68499.0,67800.8,68138.0,309674.31
2026-02-06T15:30:00Z,68138.2,68835.1,68018.3,68771.4,358082.84
2026-02-06T15:45:00Z,68771.3,69162.0,68310.3,68585.6,412293.33
2026-02-06T16:00:00Z,68585.5,69436.8,68368.5,69231.4,373046.95
2026-02-06T16:15:00Z,69231.4,69787.1,69107.7,69489.9,659401.95
2026-02-06T16:30:00Z,69489.8,69770.0,69400.0,69757.9,241312.34
2026-02-06T16:45:00Z,69757.9,70200.0,69610.0,69920.5,446673.0
2026-02-06T17:00:00Z,69920.5,70300.0,69556.0,70198.5,329869.5
2026-02-06T17:15:00Z,70198.5,70987.4,70124.1,70878.9,456393.64
2026-02-06T17:30:00Z,70879.0,71475.6,70701.0,71039.9,514031.74
2026-02-06T17:45:00Z,71040.0,71240.0,70478.6,70717.6,276122.46
2026-02-06T18:00:00Z,70717.7,70778.0,69631.3,70012.7,574531.58
2026-02-06T18:15:00Z,70012.6,70066.1,69305.3,69522.2,357842.72
2026-02-06T18:30:00Z,69522.2,70259.7,69358.0,69945.4,294679.9
2026-02-06T18:45:00Z,69945.3,70165.2,69719.0,69741.4,169589.46
2026-02-06T19:00:00Z,69741.5,70150.0,69685.0,69790.9,138585.24
2026-02-06T19:15:00Z,69790.8,70450.0,69620.0,70219.3,260019.79
2026-02-06T19:30:00Z,70219.3,70477.0,70090.4,70352.0,82521.25
2026-02-06T19:45:00Z,70352.0,70920.9,70352.0,70677.3,235307.8
2026-02-06T20:00:00Z,70677.2,70805.3,70338.5,70457.8,101206.51
2026-02-06T20:15:00Z,70457.8,70632.8,70169.1,70537.4,103414.01
2026-02-06T20:30:00Z,70537.4,70959.0,70120.0,70240.4,261016.21
2026-02-06T20:45:00Z,70240.5,70558.0,69946.6,69956.0,196800.49
2026-02-06T21:00:00Z,69956.0,70175.0,69800.0,69969.5,113756.65
2026-02-06T21:15:00Z,69969.5,70465.4,69904.0,70356.6,78831.45
2026-02-06T21:30:00Z,70356.5,70359.6,70072.9,70243.4,46339.3
2026-02-06T21:45:00Z,70243.3,70403.3,70205.2,70323.0,33850.89
2026-02-06T22:00:00Z,70323.1,70734.9,70237.4,70393.4,103152.94
2026-02-06T22:15:00Z,70393.5,70773.9,70380.9,70772.6,55029.2
2026-02-06T22:30:00Z,70772.7,71436.7,70762.5,71148.9,170663.41
2026-02-06T22:45:00Z,71148.9,71535.0,71014.1,71316.0,127648.28
2026-02-06T23:00:00Z,71315.9,71700.0,71027.1,71085.1,150457.03
2026-02-06T23:15:00Z,71085.1,71085.1,70487.9,70537.7,183970.54
2026-02-06T23:30:00Z,70537.7,70839.0,70515.3,70609.8,57758.47
2026-02-06T23:45:00Z,70609.7,70739.5,70467.6,70528.9,53446.79
